,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
82,83,Thomas Davis,brendasmith@example.com,brendasmith,1938-12-01,Female,Carsonhaven,2024-02-29,2025-02-28,Annual,0,0.33525803495010204,33.53,33.53,Low,About to Leave,0.7111999999999999,0.1317777777777778,0,0,0,0,-46,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
83,84,Christopher Dickerson,wgregory@example.com,wgregory,1992-05-05,Female,Troytown,2024-01-15,2025-01-14,Monthly,0,0.49181338891098436,49.18,49.18,Medium,About to Leave,0.6864,0.13226666666666667,1,0,0,0,-91,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
84,85,Keith Baker,ujones@example.com,ujones,1972-07-11,Female,Langton,2024-02-03,2025-02-02,Annual,0,0.3085395488390914,30.85,30.85,Low,About to Leave,0.666,0.26,0,0,0,0,-72,3.0,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
85,86,Ashley Cortez,lisa59@example.net,lisa59,1948-06-13,Female,Charlesfurt,2024-02-23,2025-02-22,Annual,0,0.2867140055191173,28.67,28.67,Low,Loyal,0.7328,0.17233333333333334,0,0,0,0,-52,3.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend reading/documentary combo | Recommend family multi-screen plan
86,87,Tammy Ward,shannon33@example.com,shannon33,1974-03-16,Female,Lake Stephanieside,2024-01-28,2025-01-27,Annual,0,0.3101457748033604,31.01,31.01,Low,About to Leave,0.7696000000000001,0.14506666666666668,0,0,0,0,-78,4.8,0,0,Send renewal reminder | Recommend personalized content,
87,88,Mary Fernandez,richardsjimmy@example.com,richardsjimmy,1990-04-27,Male,Melissamouth,2024-02-10,2025-02-09,Monthly,0,0.42933701561692444,42.93,42.93,Medium,About to Leave,0.7288,0.19200000000000003,1,0,0,0,-65,4.4,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
88,89,Gilbert Brown,ashleytate@example.net,ashleytate,1984-03-24,Male,Amyborough,2024-02-27,2025-02-26,Annual,0,0.2941654245485476,29.42,29.42,Low,Loyal,0.748,0.23111111111111113,0,0,0,0,-48,4.0,0,0,Send renewal reminder | Recommend personalized content,Recommend premium device streaming bundle | Recommend family multi-screen plan
89,90,Vanessa Lutz,harriscameron@example.org,harriscameron,1951-11-13,Female,North Michelleburgh,2024-02-11,2025-02-10,Monthly,0,0.4426771306392484,44.27,44.27,Medium,About to Leave,0.7744000000000001,0.18033333333333335,1,0,0,0,-64,4.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
90,91,Jenna Pham,marybeltran@example.org,marybeltran,1937-08-15,Male,Harryland,2024-01-13,2025-01-12,Monthly,0,0.5995247149689091,59.95,59.95,Medium,About to Leave,0.6468,0.06693333333333333,1,0,1,0,-93,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
91,92,Alicia Williams,xpierce@example.org,xpierce,1991-06-20,Male,Lindseyland,2024-02-22,2025-02-21,Monthly,0,0.4383799707490015,43.84,43.84,Medium,About to Leave,0.7984000000000001,0.27822222222222226,1,0,0,0,-53,4.2,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
92,93,Laura Saunders,sara71@example.net,sara71,1945-02-21,Male,Kevinchester,2024-02-13,2025-02-12,Annual,0,0.29345663342668693,29.35,29.35,Low,Loyal,0.6928,0.139,0,0,0,0,-62,3.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend reading/documentary combo | Recommend mobile premium pack
93,94,Connor Morris,umiller@example.org,umiller,1981-03-04,Female,North Melissaville,2024-02-08,2025-02-07,Annual,0,0.26236232811391447,26.24,26.24,Low,Loyal,0.8028000000000001,0.1912,0,0,0,0,-67,3.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
94,95,Shannon Farmer,coffeyparker@example.org,coffeyparker,1958-12-15,Female,Justinchester,2024-02-03,2025-02-02,Annual,0,0.3623895878861274,36.24,36.24,Medium,About to Leave,0.8191999999999999,0.14057142857142857,0,0,1,0,-72,4.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
95,96,Mackenzie Harris,andersonemily@example.net,andersonemily,1963-11-06,Female,Lake Barryland,2024-03-01,2025-03-01,Annual,0,0.4767022619512957,47.67,47.67,Medium,About to Leave,0.6364000000000001,0.06613333333333334,0,0,1,0,-45,3.2,1,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
96,97,Stephanie Potter,heather10@example.org,heather10,1958-05-05,Female,New Teresaburgh,2024-03-25,2025-03-25,Monthly,0,0.4645097199493968,46.45,46.45,Medium,About to Leave,0.7624000000000001,0.2036666666666667,1,0,0,0,-21,3.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
97,98,Mitchell Potter,fsanchez@example.net,fsanchez,1979-08-27,Male,South Katieburgh,2024-01-27,2025-01-26,Annual,0,0.29051836638031026,29.05,29.05,Low,Loyal,0.8044000000000001,0.17093333333333335,0,0,0,0,-79,4.7,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Documentary bundle | Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
98,99,Jonathan Rodriguez,nichole85@example.net,nichole85,1967-12-20,Male,East Shannonhaven,2024-02-29,2025-02-28,Monthly,0,0.592030074069417,59.2,59.2,Medium,About to Leave,0.6944000000000001,0.07350000000000001,1,0,1,0,-46,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
99,100,Jennifer Davis,zunigashelly@example.org,zunigashelly,1950-01-15,Female,West Nathanielton,2024-02-14,2025-02-13,Annual,0,0.30500000677639716,30.5,30.5,Low,About to Leave,0.7040000000000001,0.09666666666666668,0,0,0,0,-61,4.5,0,0,Send renewal reminder | Recommend personalized content,
100,101,Darlene Gutierrez,perkinsmary@example.org,perkinsmary,1956-09-20,Male,North Kristenbury,2024-01-19,2025-01-18,Monthly,0,0.4387980825668128,43.88,43.88,Medium,About to Leave,0.7944000000000001,0.3606666666666667,1,0,0,0,-87,4.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
101,102,Paula Perez,trevorwelch@example.net,trevorwelch,2003-03-12,Female,Dicksonmouth,2024-04-12,2025-04-12,Annual,0,0.3084749481247995,30.85,30.85,Low,About to Leave,0.672,0.135,0,0,0,0,-3,3.5,0,0,Send renewal reminder | Recommend personalized content,
102,103,Jaime Edwards,aguirrejoshua@example.com,aguirrejoshua,1990-11-27,Male,Bennettmouth,2024-04-08,2025-04-08,Annual,0,0.5058995986418658,50.59,50.59,Medium,About to Leave,0.616,0.1288888888888889,0,0,0,1,-7,3.0,1,0,Send renewal reminder | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
103,104,Sherry Salinas,roachmegan@example.org,roachmegan,1998-03-27,Male,New Markview,2024-04-04,2025-04-04,Annual,0,0.44356644032624065,44.36,44.36,Medium,About to Leave,0.6412,0.07303703703703704,0,0,1,0,-11,3.1,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
104,105,Paul Harris,ashley27@example.com,ashley27,1958-05-09,Male,West Robinborough,2024-01-07,2025-01-06,Monthly,0,0.44644131001414694,44.64,44.64,Medium,About to Leave,0.7316,0.6653333333333333,1,0,0,0,-99,3.3,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
105,106,James Williams,rlove@example.org,rlove,1973-10-14,Male,West Robert,2024-02-13,2025-02-12,Annual,0,0.4548208545063518,45.48,45.48,Medium,About to Leave,0.6368,0.060848484848484846,0,0,1,0,-62,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
106,107,Alan Oneal,mbarker@example.net,mbarker,1949-02-23,Female,South Amy,2024-02-14,2025-02-13,Annual,0,0.4545122454344049,45.45,45.45,Medium,About to Leave,0.6616000000000001,0.08316666666666667,0,0,1,0,-61,3.3,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
107,108,Grant Jensen,tyler29@example.com,tyler29,1944-07-10,Female,East Mark,2024-04-11,2025-04-11,Monthly,0,0.6239130768564207,62.39,62.39,Medium,About to Leave,0.6564000000000001,0.08266666666666667,1,0,1,0,-4,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
108,109,Traci Arellano,uwolfe@example.org,uwolfe,1974-02-15,Male,Leeshire,2024-01-24,2025-01-23,Annual,0,0.3224097320326297,32.24,32.24,Low,About to Leave,0.6664,0.17600000000000002,0,0,0,0,-82,3.2,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
109,110,Richard Ramsey,akemp@example.org,akemp,1982-01-12,Male,West Joan,2024-01-15,2025-01-14,Monthly,0,0.43942324982345293,43.94,43.94,Medium,About to Leave,0.7748,0.5960000000000001,1,0,0,0,-91,4.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
110,111,Maria Lawrence,foxshelia@example.org,foxshelia,1953-10-24,Male,Johnton,2024-02-27,2025-02-26,Annual,0,0.40685846047679664,40.69,40.69,Medium,About to Leave,0.7068000000000001,0.10033333333333334,0,0,1,0,-48,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
111,112,Regina Ramsey,susan84@example.com,susan84,1982-05-29,Female,Clarkville,2024-02-17,2025-02-16,Annual,0,0.2989409493023966,29.89,29.89,Low,Loyal,0.7932,0.2768888888888889,0,0,0,0,-58,4.1,0,0,Send renewal reminder | Recommend personalized content,Recommend lifestyle and family content pack | Recommend mobile premium pack | Offer loyalty reward / premium upsell
112,113,Lisa Reese,nataliereynolds@example.org,nataliereynolds,1989-01-13,Male,Collinsmouth,2024-01-22,2025-01-21,Monthly,0,0.415585277594246,41.56,41.56,Medium,About to Leave,0.8248000000000001,0.2156666666666667,1,0,0,0,-84,4.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
113,114,Bruce Pennington,angela32@example.com,angela32,1967-12-01,Male,South Sharonhaven,2024-02-06,2025-02-05,Annual,0,0.42157827145563853,42.16,42.16,Medium,About to Leave,0.7268000000000001,0.0936,0,0,1,0,-69,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
114,115,Jessica Barker,henryjennifer@example.org,henryjennifer,1981-08-03,Female,New Robert,2024-04-12,2025-04-12,Monthly,0,0.4739369214175886,47.39,47.39,Medium,About to Leave,0.7088,0.11520000000000001,1,0,0,0,-3,4.4,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
115,116,Alexis Vasquez,griffinbarbara@example.com,griffinbarbara,1980-07-20,Female,Wellsstad,2024-04-07,2025-04-07,Monthly,0,0.4619982695637752,46.2,46.2,Medium,About to Leave,0.6876,0.138,1,0,0,0,-8,3.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
116,117,Rebecca Lucero,martindakota@example.com,martindakota,1979-02-15,Female,Sullivantown,2024-03-29,2025-03-29,Annual,0,0.41923304979811155,41.92,41.92,Medium,About to Leave,0.734,0.10190476190476191,0,0,1,0,-17,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
117,118,Mary Phillips,gregorymills@example.org,gregorymills,1945-02-08,Female,Hortonview,2024-01-31,2025-01-30,Monthly,0,0.4035185976769904,40.35,40.35,Medium,About to Leave,0.7872,0.8106666666666668,1,0,0,0,-75,3.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
118,119,Dustin James,tiffany46@example.org,tiffany46,1937-10-13,Female,Johnsonmouth,2024-01-14,2025-01-13,Annual,0,0.39610366667632796,39.61,39.61,Medium,About to Leave,0.7240000000000001,0.08916666666666667,0,0,1,0,-92,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
119,120,Robert Williams,tstephens@example.com,tstephens,1990-09-22,Female,North Margaret,2024-01-07,2025-01-06,Annual,0,0.25115879927213997,25.12,25.12,Low,Loyal,0.8232,0.24100000000000002,0,0,0,0,-99,4.1,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend premium device streaming bundle | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
120,121,Lisa Washington,dbailey@example.net,dbailey,1991-11-03,Male,East Charlotte,2024-03-02,2025-03-02,Annual,0,0.24575506914977022,24.58,24.58,Low,Loyal,0.8384,0.3226666666666667,0,0,0,0,-44,4.2,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend reading/documentary combo | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
121,122,Brian French,stephenwilliams@example.net,stephenwilliams,1968-06-19,Male,Alisonfort,2024-03-15,2025-03-15,Monthly,1,0.7911188163983098,79.11,79.11,High,About to Leave,0.5816000000000001,0.04983333333333333,1,0,1,1,-31,3.3,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
122,123,Elizabeth Flores,zstewart@example.net,zstewart,1936-03-11,Female,Brandifurt,2024-01-12,2025-01-11,Annual,0,0.29622756779858156,29.62,29.62,Low,Loyal,0.7464000000000001,0.2648888888888889,0,0,0,0,-94,3.2,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend premium Drama bundle | Recommend reading/documentary combo | Recommend family multi-screen plan
123,124,Melissa Crawford,kelleybenjamin@example.org,kelleybenjamin,1947-05-19,Male,Garciaview,2024-01-02,2025-01-01,Annual,0,0.4654142792183071,46.54,46.54,Medium,About to Leave,0.6844000000000001,0.06533333333333334,0,0,1,0,-104,4.7,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
124,125,Antonio Juarez,christopherjones@example.org,christopherjones,1990-06-24,Male,Byrdside,2024-01-25,2025-01-24,Annual,0,0.24755016484763312,24.76,24.76,Low,Loyal,0.8191999999999999,0.28355555555555556,0,0,0,0,-81,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend premium device streaming bundle | Recommend mobile premium pack | Offer loyalty reward / premium upsell
125,126,Robert Wilson DDS,tiffany69@example.net,tiffany69,1985-05-09,Male,New Cherylhaven,2024-04-05,2025-04-05,Annual,0,0.41158615159376416,41.16,41.16,Medium,About to Leave,0.7048000000000001,0.07450000000000001,0,0,1,0,-10,4.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
126,127,Christopher Clay,stanleynathan@example.org,stanleynathan,2005-07-10,Female,East Christophertown,2024-03-26,2025-03-26,Annual,0,0.4657881190817726,46.58,46.58,Medium,About to Leave,0.6264000000000001,0.060121212121212124,0,0,1,0,-20,3.2,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
127,128,Ashley Jenkins,apope@example.com,apope,1985-06-19,Male,Lake Jacobport,2024-04-09,2025-04-09,Monthly,0,0.5913260778972406,59.13,59.13,Medium,About to Leave,0.7388000000000001,0.08426666666666668,1,0,1,0,-6,4.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
128,129,Charles Stafford,scott67@example.net,scott67,1991-10-05,Male,Michaelmouth,2024-04-14,2025-04-14,Monthly,0,0.5522949138447358,55.23,55.23,Medium,About to Leave,0.7791999999999999,0.12152380952380952,1,0,1,0,-1,4.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
129,130,Jordan Jackson,ubrown@example.org,ubrown,1953-09-28,Female,Lake Amystad,2024-01-05,2025-01-04,Annual,0,0.3209857753379257,32.1,32.1,Low,About to Leave,0.7188,0.14400000000000002,0,0,0,0,-101,4.4,0,0,Send renewal reminder | Recommend personalized content,
130,131,Christine Wright,gmoore@example.com,gmoore,1972-02-04,Male,Lunahaven,2024-01-20,2025-01-19,Monthly,0,0.6070329203872338,60.7,60.7,Medium,About to Leave,0.6212,0.05975757575757576,1,0,1,0,-86,3.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
131,132,Penny Jones,kgreen@example.com,kgreen,1969-08-15,Female,Port Deanland,2024-01-22,2025-01-21,Annual,0,0.3047432792736411,30.47,30.47,Low,About to Leave,0.6868,0.268,0,0,0,0,-84,3.4,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
132,133,Thomas Simon,kelliolson@example.org,kelliolson,1947-08-17,Male,East Lawrenceburgh,2024-03-21,2025-03-21,Monthly,0,0.45035610943417154,45.04,45.04,Medium,About to Leave,0.7448,0.14900000000000002,1,0,0,0,-25,4.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
